Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000000089,001000000000034,Q2 Renewal,Renewal,Closed Won,141874,0,2025-06-01,2025-03-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000090,001000000000133,Q2 Renewal,Renewal,Closed Won,46689,0,2025-06-26,2025-03-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000091,001000000000265,Q2 Renewal,Renewal,Closed Won,39832,0,2025-05-17,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000092,001000000000151,Q2 Renewal,Renewal,Closed Lost,35731,-35731,2025-05-28,2025-03-31,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000093,001000000000032,Q2 Renewal,Renewal,Closed Won,97285,0,2025-06-30,2025-04-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000094,001000000000052,Q2 Renewal,Renewal,Closed Won,104732,0,2025-05-04,2025-03-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000095,001000000000096,Q2 Renewal,Renewal,Closed Won,39121,0,2025-06-12,2025-04-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000000096,001000000000228,Q2 Renewal,Renewal,Closed Won,41342,0,2025-04-03,2024-12-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000000097,001000000000221,Q2 Renewal,Renewal,Closed Lost,27933,-27933,2025-06-11,2025-02-17,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000098,001000000000333,Q2 Renewal,Renewal,Closed Won,45209,0,2025-04-11,2025-01-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000099,001000000000287,Q2 Renewal,Renewal,Closed Won,24295,0,2025-06-20,2025-04-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000100,001000000000314,Q2 Renewal,Renewal,Closed Won,47328,0,2025-04-01,2024-12-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000000101,001000000000153,Q2 Renewal,Renewal,Closed Won,24235,0,2025-05-30,2025-02-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000000102,001000000000277,Q2 Renewal,Renewal,Closed Won,19076,0,2025-04-21,2025-01-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000103,001000000000284,Q2 Renewal,Renewal,Closed Won,40777,0,2025-06-07,2025-04-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000000104,001000000000163,Q2 Renewal,Renewal,Closed Won,36962,0,2025-04-09,2025-01-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000000105,001000000000185,Q2 Renewal,Renewal,Closed Won,14800,0,2025-05-30,2025-02-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000106,001000000000337,Q2 Renewal,Renewal,Closed Won,30088,0,2025-05-21,2025-04-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000107,001000000000250,Q2 Renewal,Renewal,Closed Lost,23033,-23033,2025-06-20,2025-02-20,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000108,001000000000326,Q2 Renewal,Renewal,Closed Lost,23164,-23164,2025-05-15,2025-03-21,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000109,001000000000052,Q2 Renewal,Renewal,Closed Lost,104732,-104732,2025-06-15,2025-04-20,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000110,001000000000132,Q2 Renewal,Renewal,Closed Won,14981,0,2025-04-16,2025-02-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000000111,001000000000001,Q2 Renewal,Renewal,Closed Won,154715,0,2025-05-13,2025-03-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000112,001000000000206,Q2 Renewal,Renewal,Closed Won,35176,0,2025-06-04,2025-04-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000113,001000000000274,Q2 Renewal,Renewal,Closed Won,34990,0,2025-04-21,2025-02-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000114,001000000000085,Q2 Renewal,Renewal,Closed Lost,32326,-32326,2025-05-10,2025-02-20,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000115,001000000000040,Q2 Renewal,Renewal,Closed Won,169822,0,2025-04-26,2025-01-28,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000116,001000000000297,Q2 Renewal,Renewal,Closed Won,30963,0,2025-05-21,2025-02-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000000117,001000000000187,Q2 Renewal,Renewal,Closed Won,34434,0,2025-05-04,2025-03-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000000118,001000000000228,Q2 Renewal,Renewal,Closed Won,41342,0,2025-06-28,2025-03-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000000119,001000000000229,Q2 Renewal,Renewal,Closed Won,28488,0,2025-05-28,2025-04-01,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000120,001000000000031,Q2 Renewal,Renewal,Closed Won,192741,0,2025-05-06,2025-01-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000121,001000000000009,Q2 Renewal,Renewal,Closed Won,130724,0,2025-04-20,2025-02-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000000122,001000000000076,Q2 Renewal,Renewal,Closed Lost,22524,-22524,2025-04-15,2025-02-03,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000123,001000000000039,Q2 Renewal,Renewal,Closed Lost,169648,-169648,2025-04-19,2024-12-23,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000124,001000000000064,Q2 Renewal,Renewal,Closed Won,175090,0,2025-04-26,2025-02-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000000125,001000000000139,Q2 Renewal,Renewal,Closed Lost,15116,-15116,2025-04-23,2024-12-29,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000126,001000000000118,Q2 Renewal,Renewal,Closed Won,42537,0,2025-04-05,2025-01-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000127,001000000000074,Q2 Renewal,Renewal,Closed Won,93024,0,2025-04-14,2025-01-14,true,true,,Closed,CSM,Follow standard playbook,100
006000000000128,001000000000326,Q2 Renewal,Renewal,Closed Won,23164,0,2025-05-11,2025-02-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000000129,001000000000297,Q2 Renewal,Renewal,Closed Lost,30963,-30963,2025-05-05,2025-03-03,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000130,001000000000254,Q2 Renewal,Renewal,Closed Won,16687,0,2025-04-15,2025-01-17,true,true,,Closed,CSM,Follow standard playbook,100
006000000000131,001000000000246,Q2 Renewal,Renewal,Closed Won,19014,0,2025-04-11,2025-01-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000000132,001000000000227,Q2 Renewal,Renewal,Closed Won,41085,0,2025-05-08,2025-03-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000133,001000000000027,Q2 Renewal,Renewal,Closed Won,210948,0,2025-05-14,2025-02-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000000134,001000000000016,Q2 Renewal,Renewal,Closed Lost,140628,-140628,2025-06-30,2025-04-23,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000135,001000000000239,Q2 Renewal,Renewal,Closed Won,38004,0,2025-04-26,2025-01-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000000136,001000000000078,Q2 Renewal,Renewal,Closed Won,42282,0,2025-04-06,2024-12-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000000137,001000000000238,Q2 Renewal,Renewal,Closed Won,44202,0,2025-05-11,2025-03-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000000138,001000000000112,Q2 Renewal,Renewal,Closed Won,34070,0,2025-05-01,2025-02-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000000139,001000000000243,Q2 Renewal,Renewal,Closed Won,34361,0,2025-05-18,2025-03-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000000140,001000000000318,Q2 Renewal,Renewal,Closed Won,15278,0,2025-04-09,2025-02-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000000141,001000000000048,Q2 Renewal,Renewal,Closed Lost,58131,-58131,2025-06-25,2025-05-06,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000142,001000000000072,Q2 Renewal,Renewal,Closed Lost,102671,-102671,2025-04-29,2025-01-16,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000143,001000000000104,Q2 Renewal,Renewal,Closed Won,47570,0,2025-04-27,2025-01-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000000144,001000000000254,Q2 Renewal,Renewal,Closed Won,16687,0,2025-04-23,2025-02-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000000145,001000000000198,Q2 Renewal,Renewal,Closed Lost,40040,-40040,2025-06-15,2025-02-21,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000146,001000000000027,Q2 Renewal,Renewal,Closed Lost,210948,-210948,2025-05-22,2025-02-15,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000147,001000000000175,Q2 Renewal,Renewal,Closed Won,46199,0,2025-06-24,2025-03-14,true,true,,Closed,CSM,Follow standard playbook,100
006000000000148,001000000000119,Q2 Renewal,Renewal,Closed Lost,32856,-32856,2025-06-21,2025-04-26,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000149,001000000000064,Q2 Renewal,Renewal,Closed Won,175090,0,2025-06-26,2025-04-28,true,true,,Closed,CSM,Follow standard playbook,100
006000000000150,001000000000346,Q2 Renewal,Renewal,Closed Won,42665,0,2025-06-16,2025-03-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000000151,001000000000244,Q2 Renewal,Renewal,Closed Won,21934,0,2025-06-29,2025-03-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000152,001000000000096,Q2 Renewal,Renewal,Closed Lost,39121,-39121,2025-05-13,2025-02-06,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000153,001000000000019,Q2 Renewal,Renewal,Closed Won,218629,0,2025-05-25,2025-03-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000154,001000000000042,Q2 Renewal,Renewal,Closed Won,103872,0,2025-04-18,2025-02-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000155,001000000000019,Q2 Renewal,Renewal,Closed Won,218629,0,2025-05-13,2025-02-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000156,001000000000013,Q2 Renewal,Renewal,Closed Won,68291,0,2025-06-04,2025-03-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000000157,001000000000133,Q2 Renewal,Renewal,Closed Won,46689,0,2025-05-06,2025-03-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000000158,001000000000016,Q2 Renewal,Renewal,Closed Won,140628,0,2025-05-22,2025-03-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000000159,001000000000158,Q2 Renewal,Renewal,Closed Lost,38749,-38749,2025-04-01,2025-02-05,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000160,001000000000082,Q2 Renewal,Renewal,Closed Won,22662,0,2025-05-03,2025-02-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000161,001000000000108,Q2 Renewal,Renewal,Closed Won,26385,0,2025-06-27,2025-03-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000000162,001000000000121,Q2 Renewal,Renewal,Closed Won,25201,0,2025-06-11,2025-04-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000163,001000000000064,Q2 Renewal,Renewal,Closed Won,175090,0,2025-04-16,2024-12-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000000164,001000000000004,Q2 Renewal,Renewal,Closed Won,150212,0,2025-06-04,2025-03-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000165,001000000000290,Q2 Renewal,Renewal,Closed Won,47318,0,2025-06-25,2025-03-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000000166,001000000000069,Q2 Renewal,Renewal,Closed Won,168300,0,2025-04-30,2025-02-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000167,001000000000333,Q2 Renewal,Renewal,Closed Won,45209,0,2025-06-21,2025-03-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000168,001000000000179,Q2 Renewal,Renewal,Closed Won,22627,0,2025-04-04,2025-02-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000000169,001000000000093,Q2 Renewal,Renewal,Closed Won,14673,0,2025-05-19,2025-03-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000000170,001000000000312,Q2 Renewal,Renewal,Closed Won,16196,0,2025-04-07,2025-01-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000171,001000000000237,Q2 Renewal,Renewal,Closed Won,21897,0,2025-06-10,2025-04-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000000172,001000000000007,Q2 Renewal,Renewal,Closed Won,92220,0,2025-06-13,2025-04-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000173,001000000000006,Q2 Renewal,Renewal,Closed Won,105722,0,2025-04-15,2025-02-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000000174,001000000000017,Q2 Renewal,Renewal,Closed Lost,94621,-94621,2025-04-26,2025-01-03,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
