Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000000035,006000000000009,2025-03-04,Proposal,28909,2025-06-13,50,Pipeline
008000000000036,006000000000009,2025-03-09,Proposal,28909,2025-06-13,70,Closed
008000000000037,006000000000010,2025-05-09,Prospecting,39629,2025-06-30,10,Pipeline
008000000000038,006000000000010,2025-05-14,Discovery,39629,2025-06-30,30,Pipeline
008000000000039,006000000000010,2025-05-21,Proposal,39629,2025-06-30,50,Pipeline
008000000000040,006000000000010,2025-05-24,Proposal,39629,2025-06-30,70,Closed
008000000000041,006000000000011,2025-01-25,Prospecting,30402,2025-04-27,10,Pipeline
008000000000042,006000000000011,2025-01-29,Discovery,30402,2025-04-27,30,Pipeline
008000000000043,006000000000011,2025-02-04,Proposal,30402,2025-04-27,50,Pipeline
008000000000044,006000000000011,2025-02-15,Proposal,30402,2025-04-27,70,Closed
008000000000045,006000000000012,2025-02-07,Prospecting,19818,2025-04-15,10,Pipeline
008000000000046,006000000000012,2025-02-14,Discovery,19818,2025-04-15,30,Pipeline
008000000000047,006000000000012,2025-02-15,Proposal,19818,2025-04-15,50,Pipeline
008000000000048,006000000000012,2025-02-22,Proposal,19818,2025-04-15,70,Closed
008000000000049,006000000000013,2025-01-26,Prospecting,97407,2025-04-19,10,Pipeline
008000000000050,006000000000013,2025-01-30,Discovery,97407,2025-04-19,30,Pipeline
008000000000051,006000000000013,2025-02-09,Proposal,97407,2025-04-19,50,Pipeline
008000000000052,006000000000013,2025-02-16,Proposal,97407,2025-04-19,70,Closed
008000000000053,006000000000014,2025-04-19,Prospecting,24295,2025-06-23,10,Pipeline
008000000000054,006000000000014,2025-04-23,Discovery,24295,2025-06-23,30,Pipeline
008000000000055,006000000000014,2025-04-27,Proposal,24295,2025-06-23,50,Pipeline
008000000000056,006000000000014,2025-05-07,Proposal,24295,2025-06-23,70,Closed
008000000000057,006000000000015,2025-02-14,Prospecting,26790,2025-05-11,10,Pipeline
008000000000058,006000000000015,2025-02-19,Discovery,26790,2025-05-11,30,Pipeline
008000000000059,006000000000015,2025-02-24,Proposal,26790,2025-05-11,50,Pipeline
008000000000060,006000000000015,2025-03-04,Proposal,26790,2025-05-11,70,Closed
008000000000061,006000000000016,2025-03-08,Prospecting,200061,2025-06-18,10,Pipeline
008000000000062,006000000000016,2025-03-14,Discovery,200061,2025-06-18,30,Pipeline
008000000000063,006000000000016,2025-03-22,Proposal,200061,2025-06-18,50,Pipeline
008000000000064,006000000000016,2025-03-20,Proposal,200061,2025-06-18,70,Closed
008000000000065,006000000000017,2025-02-11,Prospecting,39321,2025-04-22,10,Pipeline
008000000000066,006000000000017,2025-02-16,Discovery,39321,2025-04-22,30,Pipeline
008000000000067,006000000000017,2025-02-23,Proposal,39321,2025-04-22,50,Pipeline
008000000000068,006000000000017,2025-03-01,Proposal,39321,2025-04-22,70,Closed
008000000000069,006000000000018,2025-03-21,Prospecting,32856,2025-06-19,10,Pipeline
008000000000070,006000000000018,2025-03-27,Discovery,32856,2025-06-19,30,Pipeline
008000000000071,006000000000018,2025-04-04,Proposal,32856,2025-06-19,50,Pipeline
008000000000072,006000000000018,2025-04-02,Proposal,32856,2025-06-19,70,Closed
008000000000073,006000000000019,2025-01-09,Prospecting,29931,2025-05-01,10,Pipeline
008000000000074,006000000000019,2025-01-14,Discovery,29931,2025-05-01,30,Pipeline
008000000000075,006000000000019,2025-01-19,Proposal,29931,2025-05-01,50,Pipeline
008000000000076,006000000000019,2025-01-27,Proposal,29931,2025-05-01,70,Closed
008000000000077,006000000000020,2025-03-21,Prospecting,33319,2025-05-07,10,Pipeline
008000000000078,006000000000020,2025-03-25,Discovery,33319,2025-05-07,30,Pipeline
008000000000079,006000000000020,2025-04-02,Proposal,33319,2025-05-07,50,Pipeline
008000000000080,006000000000020,2025-04-05,Proposal,33319,2025-05-07,70,Closed
008000000000081,006000000000021,2025-01-18,Prospecting,46820,2025-05-13,10,Pipeline
008000000000082,006000000000021,2025-01-24,Discovery,46820,2025-05-13,30,Pipeline
008000000000083,006000000000021,2025-01-30,Proposal,46820,2025-05-13,50,Pipeline
008000000000084,006000000000021,2025-01-30,Proposal,46820,2025-05-13,70,Closed
008000000000085,006000000000022,2025-03-19,Prospecting,24685,2025-05-30,10,Pipeline
008000000000086,006000000000022,2025-03-25,Discovery,24685,2025-05-30,30,Pipeline
008000000000087,006000000000022,2025-04-02,Proposal,24685,2025-05-30,50,Pipeline
008000000000088,006000000000022,2025-04-06,Proposal,24685,2025-05-30,70,Closed
008000000000089,006000000000023,2025-02-17,Prospecting,150966,2025-05-06,10,Pipeline
008000000000090,006000000000023,2025-02-22,Discovery,150966,2025-05-06,30,Pipeline
008000000000091,006000000000023,2025-03-01,Proposal,150966,2025-05-06,50,Pipeline
008000000000092,006000000000023,2025-03-04,Proposal,150966,2025-05-06,70,Closed
008000000000093,006000000000024,2025-02-26,Prospecting,196495,2025-05-31,10,Pipeline
008000000000094,006000000000024,2025-03-05,Discovery,196495,2025-05-31,30,Pipeline
008000000000095,006000000000024,2025-03-06,Proposal,196495,2025-05-31,50,Pipeline
008000000000096,006000000000024,2025-03-16,Proposal,196495,2025-05-31,70,Closed
008000000000097,006000000000025,2025-04-19,Prospecting,33753,2025-06-30,10,Pipeline
008000000000098,006000000000025,2025-04-26,Discovery,33753,2025-06-30,30,Pipeline
008000000000099,006000000000025,2025-05-01,Proposal,33753,2025-06-30,50,Pipeline
008000000000100,006000000000025,2025-05-07,Proposal,33753,2025-06-30,70,Closed
008000000000101,006000000000026,2025-03-09,Prospecting,34589,2025-06-19,10,Pipeline
008000000000102,006000000000026,2025-03-13,Discovery,34589,2025-06-19,30,Pipeline
008000000000103,006000000000026,2025-03-23,Proposal,34589,2025-06-19,50,Pipeline
008000000000104,006000000000026,2025-03-21,Proposal,34589,2025-06-19,70,Closed
008000000000105,006000000000027,2025-01-27,Prospecting,35139,2025-05-19,10,Pipeline
008000000000106,006000000000027,2025-01-31,Discovery,35139,2025-05-19,30,Pipeline
008000000000107,006000000000027,2025-02-08,Proposal,35139,2025-05-19,50,Pipeline
008000000000108,006000000000027,2025-02-08,Proposal,35139,2025-05-19,70,Closed
008000000000109,006000000000028,2025-02-12,Prospecting,47586,2025-06-09,10,Pipeline
008000000000110,006000000000028,2025-02-19,Discovery,47586,2025-06-09,30,Pipeline
008000000000111,006000000000028,2025-02-26,Proposal,47586,2025-06-09,50,Pipeline
008000000000112,006000000000028,2025-03-05,Proposal,47586,2025-06-09,70,Closed
008000000000113,006000000000029,2025-01-22,Prospecting,30963,2025-05-15,10,Pipeline
008000000000114,006000000000029,2025-01-27,Discovery,30963,2025-05-15,30,Pipeline
008000000000115,006000000000029,2025-02-05,Proposal,30963,2025-05-15,50,Pipeline
008000000000116,006000000000029,2025-02-06,Proposal,30963,2025-05-15,70,Closed
008000000000117,006000000000030,2025-04-12,Prospecting,35176,2025-06-28,10,Pipeline
008000000000118,006000000000030,2025-04-18,Discovery,35176,2025-06-28,30,Pipeline
008000000000119,006000000000030,2025-04-26,Proposal,35176,2025-06-28,50,Pipeline
008000000000120,006000000000030,2025-04-27,Proposal,35176,2025-06-28,70,Closed
008000000000121,006000000000031,2025-02-06,Prospecting,151276,2025-04-07,10,Pipeline
008000000000122,006000000000031,2025-02-11,Discovery,151276,2025-04-07,30,Pipeline
008000000000123,006000000000031,2025-02-18,Proposal,151276,2025-04-07,50,Pipeline
008000000000124,006000000000031,2025-02-18,Proposal,151276,2025-04-07,70,Closed
008000000000125,006000000000032,2025-01-30,Prospecting,32457,2025-05-21,10,Pipeline
008000000000126,006000000000032,2025-02-04,Discovery,32457,2025-05-21,30,Pipeline
008000000000127,006000000000032,2025-02-07,Proposal,32457,2025-05-21,50,Pipeline
008000000000128,006000000000032,2025-02-11,Proposal,32457,2025-05-21,70,Closed
008000000000129,006000000000033,2025-02-14,Prospecting,169822,2025-06-04,10,Pipeline
008000000000130,006000000000033,2025-02-21,Discovery,169822,2025-06-04,30,Pipeline
008000000000131,006000000000033,2025-02-22,Proposal,169822,2025-06-04,50,Pipeline
008000000000132,006000000000033,2025-02-26,Proposal,169822,2025-06-04,70,Closed
008000000000133,006000000000034,2024-12-23,Prospecting,85918,2025-04-07,10,Pipeline
008000000000134,006000000000034,2024-12-28,Discovery,85918,2025-04-07,30,Pipeline
008000000000135,006000000000034,2024-12-31,Proposal,85918,2025-04-07,50,Pipeline
008000000000136,006000000000034,2025-01-04,Proposal,85918,2025-04-07,70,Closed
008000000000137,006000000000035,2025-02-05,Prospecting,206415,2025-04-10,10,Pipeline
008000000000138,006000000000035,2025-02-11,Discovery,206415,2025-04-10,30,Pipeline
008000000000139,006000000000035,2025-02-13,Proposal,206415,2025-04-10,50,Pipeline
008000000000140,006000000000035,2025-02-20,Proposal,206415,2025-04-10,70,Closed
008000000000141,006000000000036,2025-04-28,Prospecting,22473,2025-06-14,10,Pipeline
008000000000142,006000000000036,2025-05-03,Discovery,22473,2025-06-14,30,Pipeline
008000000000143,006000000000036,2025-05-10,Proposal,22473,2025-06-14,50,Pipeline
008000000000144,006000000000036,2025-05-19,Proposal,22473,2025-06-14,70,Closed
008000000000145,006000000000037,2025-01-11,Prospecting,42101,2025-05-07,10,Pipeline
008000000000146,006000000000037,2025-01-18,Discovery,42101,2025-05-07,30,Pipeline
008000000000147,006000000000037,2025-01-23,Proposal,42101,2025-05-07,50,Pipeline
008000000000148,006000000000037,2025-01-26,Proposal,42101,2025-05-07,70,Closed
008000000000149,006000000000038,2024-12-30,Prospecting,154715,2025-04-02,10,Pipeline
008000000000150,006000000000038,2025-01-03,Discovery,154715,2025-04-02,30,Pipeline
008000000000151,006000000000038,2025-01-07,Proposal,154715,2025-04-02,50,Pipeline
008000000000152,006000000000038,2025-01-20,Proposal,154715,2025-04-02,70,Closed
008000000000153,006000000000039,2025-01-27,Prospecting,16687,2025-05-04,10,Pipeline
008000000000154,006000000000039,2025-02-01,Discovery,16687,2025-05-04,30,Pipeline
008000000000155,006000000000039,2025-02-10,Proposal,16687,2025-05-04,50,Pipeline
008000000000156,006000000000039,2025-02-17,Proposal,16687,2025-05-04,70,Closed
008000000000157,006000000000040,2025-04-09,Prospecting,22473,2025-06-28,10,Pipeline
008000000000158,006000000000040,2025-04-16,Discovery,22473,2025-06-28,30,Pipeline
008000000000159,006000000000040,2025-04-23,Proposal,22473,2025-06-28,50,Pipeline
008000000000160,006000000000040,2025-04-30,Proposal,22473,2025-06-28,70,Closed
008000000000161,006000000000041,2025-02-26,Prospecting,77633,2025-04-24,10,Pipeline
008000000000162,006000000000041,2025-03-04,Discovery,77633,2025-04-24,30,Pipeline
008000000000163,006000000000041,2025-03-12,Proposal,77633,2025-04-24,50,Pipeline
008000000000164,006000000000041,2025-03-19,Proposal,77633,2025-04-24,70,Closed
008000000000165,006000000000042,2025-01-13,Prospecting,42665,2025-04-14,10,Pipeline
008000000000166,006000000000042,2025-01-19,Discovery,42665,2025-04-14,30,Pipeline
008000000000167,006000000000042,2025-01-27,Proposal,42665,2025-04-14,50,Pipeline
008000000000168,006000000000042,2025-01-25,Proposal,42665,2025-04-14,70,Closed
008000000000169,006000000000043,2025-04-04,Prospecting,31485,2025-06-25,10,Pipeline
008000000000170,006000000000043,2025-04-08,Discovery,31485,2025-06-25,30,Pipeline
008000000000171,006000000000043,2025-04-12,Proposal,31485,2025-06-25,50,Pipeline
008000000000172,006000000000043,2025-04-19,Proposal,31485,2025-06-25,70,Closed
008000000000173,006000000000044,2025-03-13,Prospecting,104732,2025-04-27,10,Pipeline
008000000000174,006000000000044,2025-03-20,Discovery,104732,2025-04-27,30,Pipeline
008000000000175,006000000000044,2025-03-23,Proposal,104732,2025-04-27,50,Pipeline
008000000000176,006000000000044,2025-03-31,Proposal,104732,2025-04-27,70,Closed
008000000000177,006000000000045,2024-12-27,Prospecting,102671,2025-04-08,10,Pipeline
008000000000178,006000000000045,2025-01-02,Discovery,102671,2025-04-08,30,Pipeline
008000000000179,006000000000045,2025-01-10,Proposal,102671,2025-04-08,50,Pipeline
008000000000180,006000000000045,2025-01-14,Proposal,102671,2025-04-08,70,Closed
008000000000181,006000000000046,2025-02-21,Prospecting,37490,2025-04-29,10,Pipeline
008000000000182,006000000000046,2025-02-26,Discovery,37490,2025-04-29,30,Pipeline
008000000000183,006000000000046,2025-03-07,Proposal,37490,2025-04-29,50,Pipeline
008000000000184,006000000000046,2025-03-11,Proposal,37490,2025-04-29,70,Closed
008000000000185,006000000000047,2025-04-02,Prospecting,22653,2025-06-15,10,Pipeline
008000000000186,006000000000047,2025-04-07,Discovery,22653,2025-06-15,30,Pipeline
008000000000187,006000000000047,2025-04-14,Proposal,22653,2025-06-15,50,Pipeline
008000000000188,006000000000047,2025-04-17,Proposal,22653,2025-06-15,70,Closed
008000000000189,006000000000048,2025-03-20,Prospecting,28488,2025-05-19,10,Pipeline
008000000000190,006000000000048,2025-03-24,Discovery,28488,2025-05-19,30,Pipeline
008000000000191,006000000000048,2025-04-01,Proposal,28488,2025-05-19,50,Pipeline
008000000000192,006000000000048,2025-04-07,Proposal,28488,2025-05-19,70,Closed
008000000000193,006000000000049,2025-03-01,Prospecting,22370,2025-05-12,10,Pipeline
008000000000194,006000000000049,2025-03-08,Discovery,22370,2025-05-12,30,Pipeline
008000000000195,006000000000049,2025-03-13,Proposal,22370,2025-05-12,50,Pipeline
008000000000196,006000000000049,2025-03-13,Proposal,22370,2025-05-12,70,Closed
008000000000197,006000000000050,2025-03-02,Prospecting,16196,2025-05-22,10,Pipeline
008000000000198,006000000000050,2025-03-09,Discovery,16196,2025-05-22,30,Pipeline
008000000000199,006000000000050,2025-03-12,Proposal,16196,2025-05-22,50,Pipeline
008000000000200,006000000000050,2025-03-17,Proposal,16196,2025-05-22,70,Closed
008000000000201,006000000000051,2025-01-29,Prospecting,104461,2025-05-19,10,Pipeline
008000000000202,006000000000051,2025-02-02,Discovery,104461,2025-05-19,30,Pipeline
008000000000203,006000000000051,2025-02-10,Proposal,104461,2025-05-19,50,Pipeline
008000000000204,006000000000051,2025-02-13,Proposal,104461,2025-05-19,70,Closed
008000000000205,006000000000052,2025-04-18,Prospecting,146503,2025-06-26,10,Pipeline
008000000000206,006000000000052,2025-04-25,Discovery,146503,2025-06-26,30,Pipeline
008000000000207,006000000000052,2025-04-30,Proposal,146503,2025-06-26,50,Pipeline
008000000000208,006000000000052,2025-05-06,Proposal,146503,2025-06-26,70,Closed
008000000000209,006000000000053,2025-04-23,Prospecting,41323,2025-06-07,10,Pipeline
008000000000210,006000000000053,2025-04-30,Discovery,41323,2025-06-07,30,Pipeline
008000000000211,006000000000053,2025-05-05,Proposal,41323,2025-06-07,50,Pipeline
008000000000212,006000000000053,2025-05-11,Proposal,41323,2025-06-07,70,Closed
008000000000213,006000000000054,2025-02-04,Prospecting,34191,2025-05-20,10,Pipeline
008000000000214,006000000000054,2025-02-09,Discovery,34191,2025-05-20,30,Pipeline
008000000000215,006000000000054,2025-02-12,Proposal,34191,2025-05-20,50,Pipeline
008000000000216,006000000000054,2025-02-16,Proposal,34191,2025-05-20,70,Closed
008000000000217,006000000000055,2025-03-14,Prospecting,36059,2025-06-08,10,Pipeline
008000000000218,006000000000055,2025-03-21,Discovery,36059,2025-06-08,30,Pipeline
008000000000219,006000000000055,2025-03-26,Proposal,36059,2025-06-08,50,Pipeline
008000000000220,006000000000055,2025-03-29,Proposal,36059,2025-06-08,70,Closed
008000000000221,006000000000056,2025-05-05,Prospecting,26531,2025-06-28,10,Pipeline
008000000000222,006000000000056,2025-05-11,Discovery,26531,2025-06-28,30,Pipeline
008000000000223,006000000000056,2025-05-15,Proposal,26531,2025-06-28,50,Pipeline
008000000000224,006000000000056,2025-05-20,Proposal,26531,2025-06-28,70,Closed
008000000000225,006000000000057,2024-12-24,Prospecting,39706,2025-04-16,10,Pipeline
008000000000226,006000000000057,2024-12-31,Discovery,39706,2025-04-16,30,Pipeline
008000000000227,006000000000057,2025-01-03,Proposal,39706,2025-04-16,50,Pipeline
008000000000228,006000000000057,2025-01-08,Proposal,39706,2025-04-16,70,Closed
008000000000229,006000000000058,2024-12-27,Prospecting,36059,2025-04-16,10,Pipeline
008000000000230,006000000000058,2025-01-03,Discovery,36059,2025-04-16,30,Pipeline
008000000000231,006000000000058,2025-01-10,Proposal,36059,2025-04-16,50,Pipeline
008000000000232,006000000000058,2025-01-14,Proposal,36059,2025-04-16,70,Closed
008000000000233,006000000000059,2024-12-26,Prospecting,22370,2025-04-06,10,Pipeline
008000000000234,006000000000059,2025-01-01,Discovery,22370,2025-04-06,30,Pipeline
008000000000235,006000000000059,2025-01-05,Proposal,22370,2025-04-06,50,Pipeline
008000000000236,006000000000059,2025-01-10,Proposal,22370,2025-04-06,70,Closed
008000000000237,006000000000060,2025-01-24,Prospecting,104732,2025-05-22,10,Pipeline
008000000000238,006000000000060,2025-01-30,Discovery,104732,2025-05-22,30,Pipeline
008000000000239,006000000000060,2025-02-03,Proposal,104732,2025-05-22,50,Pipeline
008000000000240,006000000000060,2025-02-05,Proposal,104732,2025-05-22,70,Closed
008000000000241,006000000000061,2025-02-08,Prospecting,35956,2025-04-15,10,Pipeline
008000000000242,006000000000061,2025-02-13,Discovery,35956,2025-04-15,30,Pipeline
008000000000243,006000000000061,2025-02-16,Proposal,35956,2025-04-15,50,Pipeline
008000000000244,006000000000061,2025-02-26,Proposal,35956,2025-04-15,70,Closed
008000000000245,006000000000062,2024-12-26,Prospecting,19014,2025-04-21,10,Pipeline
008000000000246,006000000000062,2025-01-02,Discovery,19014,2025-04-21,30,Pipeline
008000000000247,006000000000062,2025-01-05,Proposal,19014,2025-04-21,50,Pipeline
008000000000248,006000000000062,2025-01-16,Proposal,19014,2025-04-21,70,Closed
008000000000249,006000000000063,2025-01-09,Prospecting,21934,2025-04-12,10,Pipeline
008000000000250,006000000000063,2025-01-13,Discovery,21934,2025-04-12,30,Pipeline
008000000000251,006000000000063,2025-01-17,Proposal,21934,2025-04-12,50,Pipeline
008000000000252,006000000000063,2025-01-30,Proposal,21934,2025-04-12,70,Closed
008000000000253,006000000000064,2025-02-13,Prospecting,154715,2025-04-18,10,Pipeline
008000000000254,006000000000064,2025-02-20,Discovery,154715,2025-04-18,30,Pipeline
008000000000255,006000000000064,2025-02-21,Proposal,154715,2025-04-18,50,Pipeline
008000000000256,006000000000064,2025-02-28,Proposal,154715,2025-04-18,70,Closed
008000000000257,006000000000065,2025-03-27,Prospecting,19076,2025-06-09,10,Pipeline
008000000000258,006000000000065,2025-04-01,Discovery,19076,2025-06-09,30,Pipeline
008000000000259,006000000000065,2025-04-08,Proposal,19076,2025-06-09,50,Pipeline
008000000000260,006000000000065,2025-04-17,Proposal,19076,2025-06-09,70,Closed
008000000000261,006000000000066,2025-02-07,Prospecting,15462,2025-05-09,10,Pipeline
008000000000262,006000000000066,2025-02-12,Discovery,15462,2025-05-09,30,Pipeline
008000000000263,006000000000066,2025-02-19,Proposal,15462,2025-05-09,50,Pipeline
008000000000264,006000000000066,2025-02-22,Proposal,15462,2025-05-09,70,Closed
008000000000265,006000000000067,2025-04-01,Prospecting,36672,2025-06-29,10,Pipeline
008000000000266,006000000000067,2025-04-08,Discovery,36672,2025-06-29,30,Pipeline
008000000000267,006000000000067,2025-04-11,Proposal,36672,2025-06-29,50,Pipeline
008000000000268,006000000000067,2025-04-16,Proposal,36672,2025-06-29,70,Closed
008000000000269,006000000000068,2025-02-28,Prospecting,79969,2025-05-05,10,Pipeline
008000000000270,006000000000068,2025-03-07,Discovery,79969,2025-05-05,30,Pipeline
008000000000271,006000000000068,2025-03-08,Proposal,79969,2025-05-05,50,Pipeline
008000000000272,006000000000068,2025-03-21,Proposal,79969,2025-05-05,70,Closed
008000000000273,006000000000069,2025-03-06,Prospecting,46526,2025-05-10,10,Pipeline
008000000000274,006000000000069,2025-03-11,Discovery,46526,2025-05-10,30,Pipeline
008000000000275,006000000000069,2025-03-20,Proposal,46526,2025-05-10,50,Pipeline
008000000000276,006000000000069,2025-03-27,Proposal,46526,2025-05-10,70,Closed
008000000000277,006000000000070,2025-01-18,Prospecting,22354,2025-04-10,10,Pipeline
008000000000278,006000000000070,2025-01-24,Discovery,22354,2025-04-10,30,Pipeline
008000000000279,006000000000070,2025-01-26,Proposal,22354,2025-04-10,50,Pipeline
008000000000280,006000000000070,2025-02-02,Proposal,22354,2025-04-10,70,Closed
008000000000281,006000000000071,2025-01-24,Prospecting,29931,2025-04-04,10,Pipeline
008000000000282,006000000000071,2025-01-30,Discovery,29931,2025-04-04,30,Pipeline
008000000000283,006000000000071,2025-02-05,Proposal,29931,2025-04-04,50,Pipeline
008000000000284,006000000000071,2025-02-11,Proposal,29931,2025-04-04,70,Closed
008000000000285,006000000000072,2025-03-02,Prospecting,47214,2025-05-07,10,Pipeline
008000000000286,006000000000072,2025-03-07,Discovery,47214,2025-05-07,30,Pipeline
008000000000287,006000000000072,2025-03-14,Proposal,47214,2025-05-07,50,Pipeline
008000000000288,006000000000072,2025-03-23,Proposal,47214,2025-05-07,70,Closed
008000000000289,006000000000073,2024-12-28,Prospecting,39184,2025-04-22,10,Pipeline
008000000000290,006000000000073,2025-01-04,Discovery,39184,2025-04-22,30,Pipeline
008000000000291,006000000000073,2025-01-05,Proposal,39184,2025-04-22,50,Pipeline
008000000000292,006000000000073,2025-01-09,Proposal,39184,2025-04-22,70,Closed
008000000000293,006000000000074,2025-02-03,Prospecting,115359,2025-04-06,10,Pipeline
008000000000294,006000000000074,2025-02-08,Discovery,115359,2025-04-06,30,Pipeline
008000000000295,006000000000074,2025-02-11,Proposal,115359,2025-04-06,50,Pipeline
008000000000296,006000000000074,2025-02-24,Proposal,115359,2025-04-06,70,Closed
008000000000297,006000000000075,2024-12-28,Prospecting,39488,2025-04-19,10,Pipeline
008000000000298,006000000000075,2025-01-04,Discovery,39488,2025-04-19,30,Pipeline
008000000000299,006000000000075,2025-01-09,Proposal,39488,2025-04-19,50,Pipeline
008000000000300,006000000000075,2025-01-15,Proposal,39488,2025-04-19,70,Closed
008000000000301,006000000000076,2024-12-17,Prospecting,16687,2025-04-16,10,Pipeline
008000000000302,006000000000076,2024-12-24,Discovery,16687,2025-04-16,30,Pipeline
008000000000303,006000000000076,2024-12-31,Proposal,16687,2025-04-16,50,Pipeline
008000000000304,006000000000076,2025-01-04,Proposal,16687,2025-04-16,70,Closed
008000000000305,006000000000077,2025-03-31,Prospecting,36672,2025-06-02,10,Pipeline
008000000000306,006000000000077,2025-04-05,Discovery,36672,2025-06-02,30,Pipeline
008000000000307,006000000000077,2025-04-10,Proposal,36672,2025-06-02,50,Pipeline
008000000000308,006000000000077,2025-04-18,Proposal,36672,2025-06-02,70,Closed
008000000000309,006000000000078,2025-03-30,Prospecting,44093,2025-05-27,10,Pipeline
008000000000310,006000000000078,2025-04-03,Discovery,44093,2025-05-27,30,Pipeline
008000000000311,006000000000078,2025-04-13,Proposal,44093,2025-05-27,50,Pipeline
008000000000312,006000000000078,2025-04-20,Proposal,44093,2025-05-27,70,Closed
008000000000313,006000000000079,2025-03-08,Prospecting,31262,2025-06-09,10,Pipeline
008000000000314,006000000000079,2025-03-13,Discovery,31262,2025-06-09,30,Pipeline
008000000000315,006000000000079,2025-03-22,Proposal,31262,2025-06-09,50,Pipeline
008000000000316,006000000000079,2025-03-29,Proposal,31262,2025-06-09,70,Closed
008000000000317,006000000000080,2025-02-08,Prospecting,19157,2025-06-03,10,Pipeline
008000000000318,006000000000080,2025-02-14,Discovery,19157,2025-06-03,30,Pipeline
008000000000319,006000000000080,2025-02-22,Proposal,19157,2025-06-03,50,Pipeline
008000000000320,006000000000080,2025-02-26,Proposal,19157,2025-06-03,70,Closed
008000000000321,006000000000081,2025-03-25,Prospecting,25609,2025-05-16,10,Pipeline
008000000000322,006000000000081,2025-03-31,Discovery,25609,2025-05-16,30,Pipeline
008000000000323,006000000000081,2025-04-02,Proposal,25609,2025-05-16,50,Pipeline
008000000000324,006000000000081,2025-04-06,Proposal,25609,2025-05-16,70,Closed
008000000000325,006000000000082,2025-03-02,Prospecting,89613,2025-05-21,10,Pipeline
008000000000326,006000000000082,2025-03-07,Discovery,89613,2025-05-21,30,Pipeline
008000000000327,006000000000082,2025-03-16,Proposal,89613,2025-05-21,50,Pipeline
008000000000328,006000000000082,2025-03-14,Proposal,89613,2025-05-21,70,Closed
008000000000329,006000000000083,2025-02-07,Prospecting,31262,2025-05-11,10,Pipeline
008000000000330,006000000000083,2025-02-13,Discovery,31262,2025-05-11,30,Pipeline
008000000000331,006000000000083,2025-02-21,Proposal,31262,2025-05-11,50,Pipeline
008000000000332,006000000000083,2025-02-25,Proposal,31262,2025-05-11,70,Closed
008000000000333,006000000000084,2025-02-12,Prospecting,25745,2025-06-08,10,Pipeline
